,accountId,assists,champLevel,champion,combatPlayerScore,creepsPerMinDeltas,csDiffPerMinDeltas,currentAccountId,currentPlatformId,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,damageTakenDiffPerMinDeltas,damageTakenPerMinDeltas,deaths,doubleKills,firstBloodAssist,firstBloodKill,firstInhibitorAssist,firstInhibitorKill,firstTowerAssist,firstTowerKill,gameCreation,gameDuration,gameId,gameVersion,goldEarned,goldPerMinDeltas,goldSpent,highestAchievedSeasonTier,inhibitorKills,item0,item1,item2,item3,item4,item5,item6,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicalDamageTaken,map,matchHistoryUri,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,neutralMinionsKilledTeamJungle,objectivePlayerScore,participantId,pentaKills,perk0,perk0Var1,perk0Var2,perk0Var3,perk1,perk1Var1,perk1Var2,perk1Var3,perk2,perk2Var1,perk2Var2,perk2Var3,perk3,perk3Var1,perk3Var2,perk3Var3,perk4,perk4Var1,perk4Var2,perk4Var3,perk5,perk5Var1,perk5Var2,perk5Var3,perkPrimaryStyle,perkSubStyle,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,platformId,playerScore0,playerScore1,playerScore2,playerScore3,playerScore4,playerScore5,playerScore6,playerScore7,playerScore8,playerScore9,profileIcon,quadraKills,queueId,rel_assists,rel_deaths,rel_goldEarned,rel_kills,rel_longestTimeSpentLiving,rel_magicDamageDealt,rel_magicDamageDealtToChampions,rel_magicalDamageTaken,rel_neutralMinionsKilled,rel_physicalDamageDealt,rel_physicalDamageDealtToChampions,rel_physicalDamageTaken,rel_timeCCingOthers,rel_totalDamageDealt,rel_totalDamageDealtToChampions,rel_totalDamageTaken,rel_totalHeal,rel_totalMinionsKilled,rel_totalTimeCrowdControlDealt,rel_trueDamageDealt,rel_trueDamageDealtToChampions,rel_trueDamageTaken,rel_visionScore,rel_visionWardsBoughtInGame,rel_wardsPlaced,role,season,sightWardsBoughtInGame,spell_1,spell_2,summonerId,summonerName,timeCCingOthers,totalDamageDealt,totalDamageDealtToChampions,totalDamageTaken,totalHeal,totalMinionsKilled,totalPlayerScore,totalScoreRank,totalTimeCrowdControlDealt,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,xpDiffPerMinDeltas,xpPerMinDeltas
980,207398722,14,14,72,0,"{'10-20': 0.6, '0-10': 0.5}","{'10-20': -0.7, '0-10': -0.8999999999999999}",207398722,KR,5947,1329,26874,"{'10-20': -468.1, '0-10': -198.89999999999998}","{'10-20': 567.4, '0-10': 555.8}",2,0,False,False,True,False,False,False,1523183923303,1743,3169598699,8.7.223.9264,11151,"{'10-20': 350.7, '0-10': 274.79999999999995}",10400,DIAMOND,0,3047,3060,3800,1401,3211,0,3364,1,3,JUNGLE,0,3,1,723,37836,2437,6826,11,/v1/stats/player_history/KR/207398722,108,8,76,0,1,0,8124,224,0,0,8126,456,0,0,8136,15,0,0,8105,5,0,0,8234,27,0,0,8232,6,40,0,8100,8200,63245,3841,11943,KR,0,0,0,0,0,0,0,0,0,0,6,0,420,0.25925925925925924,0.1,0.18077621425329096,0.13043478260869565,0.27500950931913276,0.14383850671938261,0.06040251821741932,0.2132458606685411,0.5538461538461539,0.17287139538062046,0.11325038329991745,0.24630836495627784,0.19879518072289157,0.1343787041862513,0.09734188585670728,0.22707418397626114,0.43043558169454144,0.04239766081871345,0.3858490566037736,0.03973385116225941,0.2963971512358609,0.09663641217298452,0.2474747474747475,0.2857142857142857,0.30851063829787234,NONE,11,0,11,4,43591081,??? ??? ,33,108039,7694,19131,7026,29,0,0,818,1,0,6957,1415,362,0,0,49,8,5,29,True,"{'10-20': -35.20000000000002, '0-10': -95.5}","{'10-20': 372, '0-10': 339.3}"
981,209640696,11,16,163,0,"{'10-20': 9.399999999999999, '0-10': 7.7}","{'10-20': -2.500000000000001, '0-10': 0.6000000000000001}",209640696,KR,9626,3698,5179,"{'10-20': -18.60000000000005, '0-10': 23.799999999999976}","{'10-20': 429.79999999999995, '0-10': 311}",2,0,False,False,False,True,True,False,1523183923303,1743,3169598699,8.7.223.9264,13383,"{'10-20': 456.9, '0-10': 281.1}",11675,MASTER,1,3040,1026,3165,1056,3151,3020,3340,2,4,MIDDLE,0,2,1,592,160693,23515,6332,11,/v1/stats/player_history/KR/209640696,40,5,20,0,2,0,8214,1312,0,0,8226,250,674,0,8234,16,0,0,8237,632,0,0,8304,9,3,0,8316,4327,0,0,8200,8300,9163,684,4786,KR,0,0,0,0,0,0,0,0,0,0,1438,0,420,0.2037037037037037,0.1,0.21696063809091498,0.17391304347826086,0.22518067706352224,0.6108954741584139,0.5828334903088286,0.19781318338019369,0.20512820512820512,0.025045783791171245,0.0201674725793136,0.09870483418577793,0.10843373493975904,0.3978362888049463,0.3061702154578004,0.13420771513353116,0.10763952704772407,0.31871345029239767,0.38160377358490566,0.8567022674053344,0.0,0.05018686599038975,0.14646464646464646,0.10714285714285714,0.1702127659574468,SOLO,11,0,7,4,62500783,??? ?? ?,18,319856,24200,11307,1757,218,0,0,809,2,0,150000,0,188,3,0,29,3,3,16,True,"{'10-20': -106.60000000000002, '0-10': -27.69999999999999}","{'10-20': 571.8, '0-10': 428.8}"
982,209922474,4,16,24,0,"{'10-20': 6.5, '0-10': 5.800000000000001}","{'10-20': -2.4, '0-10': -0.6999999999999997}",209922474,KR,21398,6651,20774,"{'10-20': 398.70000000000005, '0-10': 81.60000000000002}","{'10-20': 1075.1, '0-10': 551.4}",7,0,False,False,False,False,False,False,1523183923303,1743,3169598699,8.7.223.9264,11776,"{'10-20': 346, '0-10': 223.7}",10733,UNRANKED,1,3748,2033,1038,3078,1055,3111,3340,0,3,TOP,0,0,1,379,28321,2536,12272,11,/v1/stats/player_history/KR/209922474,28,4,8,0,3,0,8010,773,0,0,9111,1113,0,0,9104,22,10,0,8014,164,0,0,8473,1025,0,0,8472,0,0,0,8000,8400,110262,7277,15714,KR,0,0,0,0,0,0,0,0,0,0,23,0,420,0.07407407407407407,0.35,0.1909085013942027,0.13043478260869565,0.14416127805249143,0.10766598870915622,0.06285629306498786,0.383380193689472,0.14358974358974358,0.30138581385813856,0.2145594999410308,0.3240801847879888,0.09036144578313253,0.18329355252372856,0.14780936476006123,0.36100890207715136,0.16773877350977148,0.25877192982456143,0.06839622641509434,0.05015135073390828,0.3914956011730205,0.6478910838227443,0.10606060606060606,0.07142857142857142,0.10638297872340426,SOLO,11,0,12,4,65470828,mangguoyu,15,147366,11683,30415,2738,177,0,0,145,1,0,8781,1869,2427,2,0,21,2,2,10,True,"{'10-20': -127.39999999999998, '0-10': -1.9999999999999716}","{'10-20': 487, '0-10': 422.8}"
983,210412595,7,15,51,0,"{'10-20': 9.1, '0-10': 8.7}","{'10-20': -0.6500000000000008, '0-10': 0.2999999999999998}",210412595,KR,19791,12769,8359,"{'10-20': -246.45, '0-10': -3.6000000000000227}","{'10-20': 339.2, '0-10': 332.5}",3,3,False,False,True,False,False,False,1523183923303,1743,3169598699,8.7.223.9264,15924,"{'10-20': 451.4, '0-10': 272.6}",14400,UNRANKED,1,3006,3087,3072,0,3031,3094,3363,2,12,BOTTOM,1749,10,3,549,21406,2291,1940,11,/v1/stats/player_history/kr/210412595,19,3,8,0,4,0,8021,1170,0,0,9101,2250,5011,0,9103,13,30,0,8017,1080,0,0,8236,14,0,0,8233,21,10,0,8000,8200,178132,20857,5582,kr,0,0,0,0,0,0,0,0,0,0,3376,0,420,0.12962962962962962,0.15,0.2581544646910058,0.5217391304347826,0.20882464815519208,0.08137771103803532,0.05678381995736876,0.06060606060606061,0.09743589743589744,0.4868990023233566,0.6149604906238944,0.11512126711763736,0.18072289156626506,0.2589115025205569,0.30250123353702507,0.09667655786350149,0.14194694602707836,0.3654970760233918,0.11132075471698114,0.04924895767890799,0.15940511101801424,0.16577682861719167,0.20707070707070707,0.21428571428571427,0.1702127659574468,DUO_CARRY,11,0,4,7,68491462,????????,30,208162,23910,8145,2317,250,0,0,236,3,1,8623,761,621,3,0,41,6,8,16,True,"{'10-20': -51.650000000000006, '0-10': -53.250000000000014}","{'10-20': 470.4, '0-10': 280.9}"
984,207884486,18,13,25,0,"{'10-20': 0.4, '0-10': 0.1}","{'10-20': -0.6500000000000008, '0-10': 0.2999999999999998}",207884486,KR,2429,1507,8080,"{'10-20': -246.45, '0-10': -3.6000000000000227}","{'10-20': 536.8, '0-10': 491.70000000000005}",6,0,False,False,True,False,False,False,1523183923303,1743,3169598699,8.7.223.9264,9450,"{'10-20': 294.9, '0-10': 158.10000000000002}",8525,UNRANKED,0,3092,3157,2065,2055,3158,0,3364,0,1,BOTTOM,0,0,1,386,14789,9567,4640,11,/v1/stats/player_history/KR/207884486,0,0,0,0,5,0,8214,932,344,0,8226,250,607,0,8234,14,0,0,8237,543,0,0,8473,371,0,0,8472,0,0,0,8200,8400,5048,1257,10463,KR,0,0,0,0,0,0,0,0,0,0,3294,0,420,0.3333333333333333,0.3,0.15320018157058557,0.043478260869565216,0.14682388740966146,0.05622231937501188,0.23712387845139543,0.14495470165573257,0.0,0.013798004646713134,0.03706215355584385,0.2157853489523181,0.42168674698795183,0.025579951964516928,0.146177300388406,0.1810326409495549,0.15223917172088464,0.014619883040935672,0.052830188679245285,0.0041635730195899254,0.1527021365731043,0.039508809396689805,0.29292929292929293,0.32142857142857145,0.24468085106382978,DUO_SUPPORT,11,0,14,4,48040865,It pain for me,70,20566,11554,15252,2485,10,0,0,112,1,0,729,729,148,0,0,58,9,7,23,True,"{'10-20': -51.650000000000006, '0-10': -53.250000000000014}","{'10-20': 325.6, '0-10': 265.1}"
985,1303862,3,15,50,0,"{'10-20': 8.9, '0-10': 6.5}","{'10-20': 2.4, '0-10': 0.6999999999999997}",1303862,KR,989,859,11990,"{'10-20': -398.70000000000005, '0-10': -81.60000000000002}","{'10-20': 676.4, '0-10': 469.79999999999995}",5,0,False,False,False,False,False,False,1523183923303,1743,3169598699,8.7.223.9264,9183,"{'10-20': 405.1, '0-10': 255.4}",8325,UNRANKED,0,1056,3027,2421,3151,0,3111,3340,1,3,TOP,0,2,1,603,91057,12373,9957,11,/v1/stats/player_history/KR/1303862,4,0,4,0,6,0,8214,1049,0,0,8226,250,842,0,8210,0,0,0,8237,535,0,0,8473,748,0,0,8472,0,0,0,8200,8400,15689,1801,13717,KR,0,0,0,0,0,0,0,0,0,0,3233,0,420,0.1,0.20833333333333334,0.17754533854065968,0.15,0.17412647993069594,0.35557195629593186,0.4347810808911378,0.22922853788245046,0.02857142857142857,0.05574188688898521,0.07203711851525939,0.24113986358202658,0.27722772277227725,0.14851499948361988,0.24776255069221087,0.23844909609895337,0.23790597320009085,0.24146981627296588,0.1,0.012831113307049297,0.0,0.2903225806451613,0.19047619047619047,0.1875,0.18055555555555555,SOLO,11,0,12,4,1765434,ruanruanruanruan,28,109291,14174,25061,6285,184,0,0,198,1,0,2545,0,1386,0,0,28,3,2,13,False,"{'10-20': 127.39999999999998, '0-10': 1.9999999999999716}","{'10-20': 614.4, '0-10': 424.79999999999995}"
986,205922254,5,12,12,0,"{'10-20': 2.2, '0-10': 1.8}","{'10-20': 0.6500000000000008, '0-10': -0.2999999999999998}",205922254,KR,0,0,32755,"{'10-20': 246.45, '0-10': 3.6000000000000227}","{'10-20': 749.6, '0-10': 373.1}",5,1,False,False,False,False,False,False,1523183923303,1743,3169598699,8.7.223.9264,7945,"{'10-20': 339.2, '0-10': 191.2}",7550,DIAMOND,0,3401,3190,3050,0,3117,0,3364,1,5,BOTTOM,0,3,2,691,11492,4040,9735,11,/v1/stats/player_history/KR/205922254,0,0,0,0,7,0,8439,507,0,0,8473,636,0,0,8444,896,0,0,8453,678,212,0,8304,8,3,0,8345,4,0,0,8400,8300,6095,1026,8352,KR,0,0,0,0,0,0,0,0,0,0,984,0,420,0.16666666666666666,0.20833333333333334,0.15360968253354473,0.25,0.19953797285590527,0.04487554962004951,0.1419635954740319,0.22411768768561366,0.0,0.021655095964584415,0.041038358465661375,0.14682511778355953,0.3069306930693069,0.040133606561832444,0.10694308488323312,0.1809895337773549,0.22813990461049286,0.08005249343832022,0.07878787878787878,0.06023312796829782,0.2807579396850814,0.19564306661080855,0.2925170068027211,0.375,0.375,DUO_SUPPORT,11,0,14,4,35200382,?? ??,31,29534,6118,19022,6027,61,0,0,156,4,0,11947,1052,934,0,0,43,6,4,27,False,"{'10-20': 51.650000000000006, '0-10': 53.250000000000014}","{'10-20': 366.7, '0-10': 321.8}"
987,210417880,9,14,498,0,"{'10-20': 8.6, '0-10': 6.4}","{'10-20': 0.6500000000000008, '0-10': -0.2999999999999998}",210417880,KR,2009,328,9199,"{'10-20': 246.45, '0-10': 3.6000000000000227}","{'10-20': 619.3, '0-10': 458.3}",4,0,False,False,False,False,False,False,1523183923303,1743,3169598699,8.7.223.9264,11390,"{'10-20': 468, '0-10': 277.6}",10300,UNRANKED,0,3086,3140,3094,1054,3508,3047,3363,0,3,BOTTOM,454,0,1,785,3512,436,8206,11,/v1/stats/player_history/kr/210417880,21,0,18,0,8,0,8021,1080,0,0,8009,1057,70,0,9103,13,10,0,8014,234,0,0,8236,14,0,0,8234,23,0,0,8000,8200,126770,11497,8977,kr,0,0,0,0,0,0,0,0,0,0,3326,0,420,0.3,0.16666666666666666,0.22021576891844863,0.15,0.22668206757146983,0.013714142905117813,0.01532082366996978,0.18891728250109355,0.15,0.45040467849554816,0.4598616055357786,0.15781239012727658,0.0891089108910891,0.17884689601191478,0.21470773318417005,0.17190294957183636,0.10068892421833599,0.2821522309711286,0.07171717171717172,0.0067054541054520885,0.09340805978115826,0.18496020108923333,0.1836734693877551,0.0,0.1527777777777778,DUO_CARRY,11,0,7,4,68551550,AD Melo,9,131612,12283,18067,2660,215,0,0,142,3,0,1330,350,883,1,0,27,0,8,11,False,"{'10-20': 51.650000000000006, '0-10': 53.250000000000014}","{'10-20': 532.6, '0-10': 330.70000000000005}"
988,210103985,3,14,164,0,"{'10-20': 1.3, '0-10': 1.4}","{'10-20': 0.7, '0-10': 0.8999999999999999}",210103985,KR,26504,4704,18924,"{'10-20': 468.1, '0-10': 198.89999999999998}","{'10-20': 1035.5, '0-10': 754.7}",5,0,False,True,False,False,False,False,1523183923303,1743,3169598699,8.7.223.9264,11698,"{'10-20': 434.4, '0-10': 417.3}",11558,UNRANKED,0,3047,1412,2421,3078,3053,0,3364,2,8,JUNGLE,0,4,1,686,6493,305,7689,11,/v1/stats/player_history/KR/210103985,115,8,92,0,9,0,8005,1184,943,240,9111,311,0,0,9104,10,20,0,8299,161,0,0,8143,493,0,0,8105,5,0,0,8000,8100,116998,9612,18220,KR,0,0,0,0,0,0,0,0,0,0,1114,0,420,0.1,0.20833333333333334,0.22617068172151117,0.4,0.1980941380306093,0.025354763634091674,0.010717548668212805,0.1770149872228745,0.8214285714285714,0.41568546639285436,0.38446462141514337,0.32030096336403907,0.12871287128712872,0.21200937094030103,0.21435813172982798,0.25596574690770696,0.3514649102884397,0.06561679790026247,0.3429292929292929,0.1639760821997923,0.6258340005337604,0.2077922077922078,0.10204081632653061,0.125,0.06944444444444445,NONE,11,0,11,4,66242600,????,13,156016,12263,26902,9285,50,0,0,679,1,0,32524,2345,992,2,0,15,2,5,5,False,"{'10-20': 35.20000000000002, '0-10': 95.5}","{'10-20': 407.20000000000005, '0-10': 434.8}"
989,208101915,10,15,43,0,"{'10-20': 11.9, '0-10': 7.1}","{'10-20': 2.500000000000001, '0-10': -0.6000000000000001}",208101915,KR,3906,2749,20737,"{'10-20': 18.60000000000005, '0-10': -23.799999999999976}","{'10-20': 448.40000000000003, '0-10': 287.20000000000005}",5,0,False,False,False,False,False,False,1523183923303,1743,3169598699,8.7.223.9264,11506,"{'10-20': 516.1, '0-10': 315.1}",10575,MASTER,0,3040,3140,2055,3111,3504,3174,3340,0,1,MIDDLE,0,0,1,698,143532,11304,7850,11,/v1/stats/player_history/KR/208101915,0,0,0,0,10,0,8214,917,789,0,8243,15,0,0,8210,19,0,0,8236,24,0,0,8304,8,0,0,8316,5565,0,0,8200,8300,15906,1065,7618,KR,0,0,0,0,0,0,0,0,0,0,3150,0,420,0.3333333333333333,0.20833333333333334,0.22245852828583582,0.05,0.20155934161131966,0.5604835875448092,0.3972169512966477,0.18072150470796786,0.0,0.05651287225802784,0.04259829606815727,0.13392166514309822,0.19801980198019803,0.4204951270023319,0.21622849951055798,0.15269267364414843,0.08180028768264062,0.33070866141732286,0.4065656565656566,0.7562542224194085,0.0,0.12128194386258902,0.23129251700680273,0.3125,0.2222222222222222,SOLO,11,0,12,4,49590764,AD GaI,20,309439,12370,16048,2161,252,0,0,805,5,0,150000,0,579,1,0,34,5,7,16,False,"{'10-20': 106.60000000000002, '0-10': 27.69999999999999}","{'10-20': 678.4000000000001, '0-10': 456.5}"
990,208970131,12,16,163,0,"{'10-20': 8.5, '0-10': 6.5, '20-30': 5.9}","{'10-20': 0.7999999999999998, '0-10': 1.5000000000000002, '20-30': -0.8999999999999999}",208970131,KR,14479,1208,9082,"{'10-20': -391.9, '0-10': -101.20000000000002, '20-30': -127.6}","{'10-20': 671.2, '0-10': 328.6, '20-30': 566.1}",3,0,False,True,True,False,False,False,1523180183163,1842,3169566530,8.7.223.9264,14439,"{'10-20': 469.1, '0-10': 382.1, '20-30': 506.8}",14235,CHALLENGER,0,3151,3040,3907,3165,3020,1056,3364,2,7,MIDDLE,0,4,1,829,182259,27466,8049,11,/v1/stats/player_history/KR/208970131,39,13,22,0,1,0,8214,1956,0,0,8226,250,1349,0,8234,16,0,0,8236,48,0,0,8316,3036,0,0,8347,0,0,0,8200,8300,8486,1153,8720,KR,0,0,0,0,0,0,0,0,0,0,23,0,420,0.24489795918367346,0.125,0.22471752731347464,0.21212121212121213,0.24512123004139563,0.4343067519748365,0.3944620775826164,0.19373706253309583,0.19796954314720813,0.03133134204920121,0.03289961764538036,0.13200720589793663,0.2857142857142857,0.3322279246007003,0.25774124234345885,0.1509337200254651,0.07478035326136592,0.2910344827586207,0.399746192893401,0.44207475599880663,0.03850782190132371,0.05465476407360175,0.14215686274509803,0.1111111111111111,0.1134020618556701,SOLO,11,0,7,4,56561937,Tanwanlanyue,22,346331,28908,17070,4094,211,0,0,630,3,0,155586,288,300,0,0,29,3,3,11,True,"{'10-20': 107.39999999999995, '0-10': 62, '20-30': 54.900000000000034}","{'10-20': 623.0999999999999, '0-10': 448.2, '20-30': 517.5}"
991,209333159,8,15,121,0,"{'10-20': 0.2, '0-10': 0.5, '20-30': 3.2}","{'10-20': -2, '0-10': 0.09999999999999998, '20-30': -0.8}",209333159,KR,10981,106,12671,"{'10-20': 159.29999999999995, '0-10': 147.8, '20-30': -21.500000000000057}","{'10-20': 1057.3, '0-10': 693.7, '20-30': 941}",7,0,False,False,True,False,False,False,1523180183163,1842,3169566530,8.7.223.9264,12317,"{'10-20': 344.1, '0-10': 354.29999999999995, '20-30': 415.1}",11075,DIAMOND,0,1412,3026,1036,3117,3147,3123,3364,2,10,JUNGLE,0,4,1,647,5253,1574,10239,11,/v1/stats/player_history/KR/209333159,107,11,74,0,2,0,8112,1829,0,0,8143,1016,0,0,8136,19,0,0,8105,5,0,0,8233,17,10,0,8236,28,0,0,8100,8200,131332,20352,15741,KR,0,0,0,0,0,0,0,0,0,0,6,0,420,0.16326530612244897,0.2916666666666667,0.19169234600180535,0.30303030303030304,0.19130691898285038,0.012517425027701326,0.02260552356058539,0.24644971838444135,0.5431472081218274,0.48489368536480004,0.5807224790275638,0.2382942004632363,0.15584415584415584,0.13572641373686986,0.20605568879893724,0.2409899554360897,0.17076734798253784,0.05655172413793103,0.2652284263959391,0.013928312662489877,0.15830993448321967,0.23210056476589544,0.21568627450980393,0.2222222222222222,0.30927835051546393,NONE,11,0,4,11,59660326,yiwancibeishang,12,141488,23111,27255,9349,41,0,0,418,1,0,4902,1184,1274,0,0,44,6,8,30,True,"{'10-20': -68.49999999999997, '0-10': 43.80000000000001, '20-30': 51.99999999999997}","{'10-20': 372.5, '0-10': 333.8, '20-30': 513.9}"
992,4566463,15,13,497,0,"{'10-20': 0.8, '0-10': 0.2, '20-30': 0.5}","{'10-20': -1.4999999999999998, '0-10': -1.0999999999999999, '20-30': -2.65}",4566463,KR,721,0,17117,"{'10-20': -131.85000000000002, '0-10': -21.44999999999999, '20-30': -36.49999999999994}","{'10-20': 616.1, '0-10': 296.3, '20-30': 609.1}",4,0,False,False,False,False,False,False,1523180183163,1842,3169566530,8.7.223.9264,8619,"{'10-20': 248.2, '0-10': 190.9, '20-30': 316.5}",7825,DIAMOND,0,3069,3190,3050,2055,2031,3158,3364,0,1,BOTTOM,0,0,1,658,7203,3900,6226,11,/v1/stats/player_history/KR/4566463,4,0,0,0,3,0,8326,2,0,0,8304,9,3,0,8345,4,0,0,8347,0,0,0,8473,378,0,0,8472,0,0,0,8300,8400,4002,1628,9072,KR,0,0,0,0,0,0,0,0,0,0,3382,0,420,0.30612244897959184,0.16666666666666666,0.13413950882435335,0.030303030303030304,0.19455943228858663,0.017164099081388284,0.056011144781628344,0.14985798873537765,0.02030456852791878,0.014775869771494608,0.04645323289391086,0.1373359371451928,0.4155844155844156,0.011200537196028586,0.05317451118501413,0.14050010610454836,0.08172137286061337,0.022068965517241378,0.056472081218274114,0.0013354359345920527,0.05816285599679102,0.10766988522499545,0.38235294117647056,0.48148148148148145,0.35051546391752575,DUO_SUPPORT,11,0,4,14,5761306,ulRD1,32,11676,5964,15890,4474,16,0,0,89,4,0,470,435,591,0,0,78,13,14,34,True,"{'10-20': -26.049999999999983, '0-10': 20.00000000000003, '20-30': -47.14999999999998}","{'10-20': 273, '0-10': 303.8, '20-30': 397.7}"
993,210418287,5,15,67,0,"{'10-20': 7.300000000000001, '0-10': 7.7, '20-30': 5}","{'10-20': -1.4999999999999998, '0-10': -1.0999999999999999, '20-30': -2.65}",210418287,KR,22854,3400,11908,"{'10-20': -131.85000000000002, '0-10': -21.44999999999999, '20-30': -36.49999999999994}","{'10-20': 568.2, '0-10': 304, '20-30': 859}",5,0,False,False,False,True,False,False,1523180183163,1842,3169566530,8.7.223.9264,11241,"{'10-20': 366.9, '0-10': 266.9, '20-30': 425.79999999999995}",11050,UNRANKED,1,3153,1054,3006,3046,3124,2055,3340,0,1,BOTTOM,437,0,1,650,6861,527,6771,11,/v1/stats/player_history/KR/210418287,34,2,16,0,4,0,8021,2743,0,0,9101,2581,3134,0,9103,18,10,0,8014,291,0,0,8234,16,0,0,8236,28,0,0,8000,8200,107833,9858,11504,KR,0,0,0,0,0,0,0,0,0,0,4,0,420,0.10204081632653061,0.20833333333333334,0.17494630684471005,0.030303030303030304,0.192193968066233,0.016349143939664725,0.007568685461517471,0.16297597843354356,0.17258883248730963,0.39813252500489205,0.2812874507789762,0.17415262576259896,0.05194805194805195,0.14785936975394504,0.1385443878779233,0.16819339322345617,0.0790910917493196,0.27586206896551724,0.1434010152284264,0.11206580573669181,0.6888621473459019,0.13609036254326837,0.10784313725490197,0.07407407407407407,0.09278350515463918,DUO_CARRY,11,0,4,7,68520184,M4G,4,154136,15539,19022,4330,200,0,0,226,3,0,39441,5152,747,2,0,22,2,5,9,True,"{'10-20': -26.049999999999983, '0-10': 20.00000000000003, '20-30': -47.14999999999998}","{'10-20': 495.20000000000005, '0-10': 323.70000000000005, '20-30': 514.9}"
994,1302978,9,18,8,0,"{'10-20': 9.4, '0-10': 7.1, '20-30': 8.6}","{'10-20': 1.3999999999999995, '0-10': 3.4, '20-30': 1.5000000000000004}",1302978,KR,13385,6258,13308,"{'10-20': 83.79999999999995, '0-10': -99.89999999999998, '20-30': -110.20000000000005}","{'10-20': 989.6, '0-10': 648.2, '20-30': 1464.6}",5,4,False,False,False,False,False,True,1523180183163,1842,3169566530,8.7.223.9264,17638,"{'10-20': 605.9000000000001, '0-10': 381.29999999999995, '20-30': 576.7}",15875,MASTER,0,2065,3152,3165,3089,3135,3020,3363,4,14,TOP,934,5,4,598,218079,36162,10261,11,/v1/stats/player_history/KR/1302978,13,5,3,0,5,0,8326,2,0,0,8304,8,0,0,8316,7726,0,0,8347,0,0,0,8139,1222,0,0,8135,5,0,0,8300,8100,19194,2055,21020,KR,0,0,0,0,0,0,0,0,0,0,3379,1,420,0.1836734693877551,0.20833333333333334,0.2745043110156566,0.42424242424242425,0.17681845062093435,0.5196625799764092,0.5193525686136523,0.24697925191354161,0.06598984771573604,0.07086657780961207,0.05863721965416881,0.3182100307310353,0.09090909090909091,0.3729857547124562,0.3444841697946665,0.2993828252104407,0.5936398341461633,0.3544827586206897,0.1351522842639594,0.4305956896674196,0.05615724027276374,0.469484423392239,0.15196078431372548,0.1111111111111111,0.13402061855670103,SOLO,11,0,7,4,1765372,H 39???? Dr,7,388819,38637,33859,32500,257,0,0,213,2,2,151546,420,2577,4,0,31,3,0,13,True,"{'10-20': 160.30000000000004, '0-10': 162.90000000000003, '20-30': 112.40000000000003}","{'10-20': 648.2, '0-10': 477.40000000000003, '20-30': 643.4000000000001}"
995,208101915,7,15,81,0,"{'10-20': 7.3999999999999995, '0-10': 8.5, '20-30': 7.7}","{'10-20': 1.4999999999999998, '0-10': 1.0999999999999999, '20-30': 2.65}",208101915,KR,4005,2553,11372,"{'10-20': 131.85000000000002, '0-10': 21.44999999999999, '20-30': 36.49999999999994}","{'10-20': 639.4, '0-10': 323.3, '20-30': 702.5}",5,1,False,False,False,False,False,False,1523180183163,1842,3169566530,8.7.223.9264,13523,"{'10-20': 423.1, '0-10': 294.3, '20-30': 567.7}",13175,MASTER,0,0,3042,3047,3025,3033,3156,3340,2,8,BOTTOM,0,4,3,746,27306,6456,10626,11,/v1/stats/player_history/KR/208101915,26,0,26,0,6,0,8359,405,22,0,8304,10,0,0,8345,4,0,0,8347,0,0,0,8226,250,1669,0,8236,28,0,0,8300,8200,142074,20161,7780,KR,0,0,0,0,0,0,0,0,0,0,3150,0,420,0.14,0.15151515151515152,0.23961231107252334,0.34782608695652173,0.2736610418195158,0.13165609149293167,0.1699126223813033,0.14858005788833425,0.19548872180451127,0.3835950050624367,0.5668775481512723,0.1491021292090688,0.11764705882352941,0.2284078721402299,0.3482726778237385,0.14799088254800766,0.07399397269987591,0.30268199233716475,0.31495798319327734,0.02298560242485476,0.16651484787757334,0.13454594088538183,0.14893617021276595,0.46153846153846156,0.22641509433962265,DUO_CARRY,11,0,7,4,49590764,AD GaI,12,173566,27532,19413,2087,237,0,0,937,3,1,4186,914,1006,1,0,28,6,0,24,False,"{'10-20': 26.049999999999983, '0-10': -20.00000000000003, '20-30': 47.14999999999998}","{'10-20': 434.9, '0-10': 286.4, '20-30': 637.9000000000001}"
